Message,Category
MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,ham
Not planned yet :)going to join company on jan 5 only.don know what will happen after that.,ham
"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!",ham
Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,spam
Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,spam
Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,ham
"&lt;#&gt; , that's all? Guess that's easy enough",ham
"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",ham
Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,ham
Ffffffffff. Alright no way I can meet up with you sooner?,ham
"Sorry, I'll call later",ham
"He will, you guys close?",ham
Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am,ham
"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",ham
If you're not in my car in an hour and a half I'm going apeshit,ham
Sorry i'm not free...,ham
"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details",ham
"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams",ham
07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,spam
Still at west coast... Haiz... Ü'll take forever to come back...,ham
Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,spam
I want to see your pretty pussy...,ham
FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242,spam
Hope you are having a great day.,ham
R ü going 4 today's meeting?,ham
"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",ham
"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50",spam
"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",ham
Update your face book status frequently :),ham
I am in a marriage function,ham
Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,ham
He says hi and to get your ass back to south tampa (preferably at a kegger),ham
I am not having her number sir,ham
Just sleeping..and surfing,ham
"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola",ham
Ok then no need to tell me anything i am going to sleep good night,ham
"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",spam
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,spam
"Mah b, I'll pick it up tomorrow",ham
"Just sent again. Do you scream and moan in bed, princess?",ham
Go where n buy? Juz buy when we get there lar.,ham
Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,spam
That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?,ham
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",ham
"K, can I pick up another 8th when you're done?",ham
I am going to sao mu today. Will be done only at 12,ham
Why she wants to talk to me,ham
I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,ham
There is no sense in my foot and penis.,ham
Cheers for the card ... Is it that time of year already?,ham
Oh k.k..where did you take test?,ham
Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,ham
My birthday is on feb  &lt;#&gt;  da. .,ham
Arun can u transfr me d amt,ham
Ok.. Ü finishing soon?,ham
GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI,ham
"Yeah we wouldn't leave for an hour at least, how's 4 sound?",ham
"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end",spam
"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",spam
"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",spam
Takin a shower now but yeah I'll leave when I'm done,ham
I cant pick the phone right now. Pls send a message,ham
"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",spam
"Machan you go to gym tomorrow,  i wil come late goodnight.",ham
Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,spam
Rofl. Its true to its name,ham
Oh ho. Is this the first time u use these type of words,ham
"Me also da, i feel yesterday night  wait til 2day night dear.",ham
Gettin rdy to ship comp,ham
"Thanks da thangam, i feel very very happy dear. I also miss you da.",ham
Then ü come n pick me at 530 ar?,ham
Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,ham
Correct. So how was work today,ham
On the road so cant txt,ham
Anytime...,ham
You bad girl. I can still remember them,ham
But really quite funny lor wat... Then u shd haf run shorter distance wat...,ham
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",spam
Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,ham
"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",ham
U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,ham
Then u going ikea str aft dat?,ham
Is ur lecture over?,ham
I know a few people I can hit up and fuck to the yes,ham
TaKe CaRE n gET WeLL sOOn,ham
You will be in the place of that man,ham
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,ham
K..k..i'm also fine:)when will you complete the course?,ham
"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her",ham
Nvm it's ok...,ham
I will treasure every moment we spend together...,ham
O was not into fps then.,ham
Dunno dat's wat he told me. Ok lor...,ham
Yup no more already... Thanx 4 printing n handing it up.,ham
Ok thanx... Take care then...,ham
Well. Balls. Time to make calls,ham
Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,ham
Right it wasnt you who phoned it was someone with a number like yours!,ham
R ü comin back for dinner?,ham
"You aren't coming home between class, right? I need to work out and shower!",ham
"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)",ham
Wat time u finish ur lect today?,ham
Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,ham
Actually i'm waiting for 2 weeks when they start putting ad.,ham
Sorry de i went to shop.,ham
That's necessarily respectful,ham
Oh ok.. Wat's ur email?,ham
"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",ham
You have 1 new voicemail. Please call 08719181503,spam
No problem. How are you doing?,ham
"Uh, heads up we don't have THAT much left",ham
Tomarrow final hearing on my laptop case so i cant.,ham
Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,ham
gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number.,ham
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,ham
Yes i thought so. Thanks.,ham
* Am on my way,ham
I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free,ham
PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,spam
CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,ham
Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.,ham
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,ham
Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,ham
Oi when you gonna ring,ham
Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!,ham
Gud mrng dear hav a nice day,ham
Just finished eating. Got u a plate. NOT leftovers this time.,ham
No chikku nt yet.. Ya i'm free,ham
Have you always been saying welp?,ham
"Awesome, lemme know whenever you're around",ham
Dunno da next show aft 6 is 850. Toa payoh got 650.,ham
Oh god i am happy to see your message after 3 days,ham
Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468,spam
I dont thnk its a wrong calling between us,ham
"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",ham
"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS",spam
Yeah no probs - last night is obviously catching up with you... Speak soon,ham
Smith waste da.i wanna gayle.,ham
I am waiting for your call sir.,ham
Me fine..absolutly fine,ham
You also didnt get na hi hi hi hi hi,ham
Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,spam
Call me when u finish then i come n pick u.,ham
And stop being an old man. You get to build snowman snow angels and snowball fights.,ham
May i call You later Pls,ham
I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,ham
They just talking thats it de. They wont any other.,ham
Sounds great! Are you home now?,ham
Yes.he have good crickiting mind,ham
jay says he'll put in  &lt;#&gt;,ham
Shall i ask one thing if you dont mistake me.,ham
In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8,ham
Why nothing. Ok anyway give me treat,ham
Nokia phone is lovly..,ham
"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola",ham
"It's that time of the week again, ryan",ham
Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,spam
"Haha, my friend tyler literally just asked if you could get him a dubsack",ham
Sos! Any amount i can get pls.,ham
"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.",ham
What you did in  leave.,ham
"Tee hee. Off to lecture, cheery bye bye.",ham
Still in the area of the restaurant. Ill try to come back soon,ham
I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,ham
Oh all have to come ah?,ham
It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c,ham
No. Did you multimedia message them or e-mail?,ham
Dear umma she called me now :-),ham
Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,ham
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,spam
Did u got that persons story,ham
"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",spam
Sorry da..today i wont come to play..i have driving clas..,ham
Lol no. Just trying to make your day a little more interesting,ham
Dear where you. Call me,ham
Anything lor... U decide...,ham
Dear we got  &lt;#&gt;  dollars hi hi,ham
"Yeah probably, I still gotta check out with leo",ham
"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat.",ham
"Not for possession, especially not first offense",ham
THIS IS A LONG FUCKIN SHOWR,ham
"Oh, then your phone phoned me but it disconnected",ham
Nope i waiting in sch 4 daddy...,ham
IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,ham
Oh yeah! And my diet just flew out the window,ham
It is a good thing I'm now getting the connection to bw,ham
That depends. How would you like to be treated? :),ham
Lolnice. I went from a fish to ..water.?,ham
Is that on the telly? No its Brdget Jones!,ham
Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,ham
Ok.ok ok..then..whats ur todays plan,ham
So i asked how's anthony. Dad. And your bf,ham
Doing project w frens lor.,ham
haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,ham
Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,ham
make that 3! 4 fucks sake?! x,ham
"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP""",spam
Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,ham
ok....take care.umma to you too...,ham
Can you say what happen,ham
Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,spam
U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870,spam
Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,spam
Networking job is there.,ham
No message..no responce..what happend?,ham
Ok leave no need to ask,ham
They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.,ham
In fact when do you leave? I think addie goes back to school tues or wed,ham
What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,ham
LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms,spam
"Carlos took a while (again), we leave in a minute",ham
"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...",ham
Thank u!,ham
C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.,ham
"Okey dokey, i‘ll be over in a bit just sorting some stuff out.",ham
"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",spam
Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,ham
Great to hear you are settling well. So what's happenin wit ola?,ham
Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,ham
Are you coming to day for class.,ham
Done it but internet connection v slow and can‘t send it. Will try again later or first thing tomo.,ham
Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,ham
"K I'll head out in a few mins, see you there",ham
Wat's da model num of ur phone?,ham
Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,spam
If you were/are free i can give. Otherwise nalla adi entey nattil kittum,ham
"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.",ham
Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,ham
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,ham
"I think your mentor is , but not 100 percent sure.",ham
Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,ham
In e msg jus now. U said thanks for gift.,ham
Sounds like you have many talents! would you like to go on a dinner date next week?,ham
LOL that would be awesome payback.,ham
Re your call; You didn't see my facebook huh?,ham
Still i have not checked it da. . .,ham
URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50,spam
Just sleeping..and surfing,ham
Yes:)from last week itself i'm taking live call.,ham
He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,ham
Alex says he's not ok with you not being ok with it,ham
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",spam
Otherwise had part time job na-tuition..,ham
Am i that much dirty fellow?,ham
Oh k. . I will come tomorrow,ham
Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,spam
Oh yes I can speak txt 2 u no! Hmm. Did u get  email?,ham
Gud ni8.swt drms.take care,ham
If we win its really no 1 side for long time.,ham
Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...,ham
"Yes, i'm small kid.. And boost is the secret of my energy..",ham
Did u receive my msg?,ham
Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,ham
Where can download clear movies. Dvd copies.,ham
FreeMsg>FAV XMAS TONES!Reply REAL,spam
I dont know ask to my brother. Nothing problem some thing that. Just i told .,ham
Yo guess what I just dropped,ham
We have all rounder:)so not required:),ham
If you ask her or she say any please message.,ham
Argh why the fuck is nobody in town ;_;,ham
In meeting da. I will call you,ham
How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,ham
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,ham
Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry.,ham
Yup ok...,ham
Nope i'll come online now..,ham
"Yo, the game almost over? Want to go to walmart soon",ham
"No, its true..k,Do u knw dis no. &lt;#&gt; ?",ham
Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,spam
"How long before you get reply, just defer admission til next semester",ham
"Sorry, I'll call later",ham
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",ham
Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,ham
"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",ham
"Nah can't help you there, I've never had an iphone",ham
"It,,s a taxt massage....tie-pos argh ok! Lool!",ham
Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.,ham
For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.,ham
Have a good evening! Ttyl,ham
Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,ham
Nice.nice.how is it working?,ham
Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,spam
Ok I'm gonna head up to usf in like fifteen minutes,ham
Excellent! Are you ready to moan and scream in ecstasy?,ham
Sorry da thangam.it's my mistake.,ham
Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,ham
U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16,spam
Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!,ham
"I can't, I don't have her number!",ham
"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",ham
"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?",ham
What???? Hello wats talks email address?,ham
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876",spam
They did't play one day last year know even though they have very good team.. Like india.,ham
"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!",ham
Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...,ham
"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",ham
Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?,ham
Apps class varaya elaya.,ham
"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",ham
I'll let you know when it kicks in,ham
"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",ham
"What i mean was i left too early to check, cos i'm working a 9-6.",ham
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,spam
"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",ham
Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,ham
Yo we are watching a movie on netflix,ham
S s..first time..dhoni rocks...,ham
"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",spam
On the way to office da..,ham
"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz",ham
I don't think he has spatula hands!,ham
No message..no responce..what happend?,ham
Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...,ham
"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",ham
"I noe la... U wana pei bf oso rite... K lor, other days den...",ham
"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day",ham
Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,ham
Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,spam
Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,spam
i felt so...not any conveying reason.. Ese he... What about me?,ham
it to 80488. Your 500 free text messages are valid until 31 December 2005.,spam
Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,ham
Hello madam how are you ?,ham
No need to ke qi... Ü too bored izzit y suddenly thk of this...,ham
FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,spam
Boooo you always work. Just quit.,ham
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,ham
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,spam
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,ham
"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",ham
Unlimited texts. Limited minutes.,ham
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",ham
"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?",ham
"Whatever, juliana. Do whatever you want.",ham
"Princess, is your kitty shaved or natural?",ham
Aiya we discuss later lar... Pick ü up at 4 is it?,ham
I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...,ham
Wot about on wed nite I am 3 then but only til 9!,ham
"How about clothes, jewelry, and trips?",ham
Dunno lei shd b driving lor cos i go sch 1 hr oni.,ham
"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",ham
I anything lor.,ham
Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,ham
"Y cant u try new invention to fly..i'm not joking.,",ham
* Thought I didn't see you.,ham
"Miss ya, need ya, want ya, love ya.",ham
What was she looking for?,ham
"Theoretically yeah, he could be able to come",ham
"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....",ham
&lt;#&gt;  in mca. But not conform.,ham
Hope you are having a good week. Just checking in,ham
Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.,ham
"I've got ten bucks, jay is being noncomittal",ham
How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,ham
Well I'm going to be an aunty!,ham
