,Message,Category,Predicted
27,I'll pick you up at about 5.15pm to go to taunton if you still want to come.,ham,ham
28,I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,ham,ham
29,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876",spam,spam
30,Dude im no longer a pisces. Im an aquarius now.,ham,ham
31,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*",ham,ham
32,Is toshiba portege m100 gd?,ham,ham
33,Ok how you dear. Did you call chechi,ham,ham
34,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16,spam,spam
35,Pls help me tell Ashley that i cant find her number oh,ham,ham
36,U come n search tat vid..not finishd..,ham,ham
37,Can u get pic msgs to your phone?,ham,ham
38,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,spam,spam
39,Ü takin linear algebra today?,ham,ham
40,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want",ham,ham
41,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,ham,ham
42,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.,ham,ham
43,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!",ham,ham
44,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,spam,spam
45,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,spam,ham
46,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,ham,ham
47,"&lt;#&gt; , that's all? Guess that's easy enough",ham,ham
48,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",ham,ham
49,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,ham,ham
50,Ffffffffff. Alright no way I can meet up with you sooner?,ham,ham
51,"Sorry, I'll call later",ham,ham
52,"He will, you guys close?",ham,ham
53,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am,ham,ham
54,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",ham,ham
55,If you're not in my car in an hour and a half I'm going apeshit,ham,ham
56,Sorry i'm not free...,ham,ham
57,"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details",ham,ham
58,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams",ham,ham
59,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,spam,spam
60,Still at west coast... Haiz... Ü'll take forever to come back...,ham,ham
61,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,spam,spam
62,I want to see your pretty pussy...,ham,ham
63,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242,spam,spam
64,Hope you are having a great day.,ham,ham
65,R ü going 4 today's meeting?,ham,ham
66,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",ham,ham
67,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50",spam,ham
68,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",ham,ham
69,Update your face book status frequently :),ham,ham
70,I am in a marriage function,ham,ham
71,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,ham,ham
72,He says hi and to get your ass back to south tampa (preferably at a kegger),ham,ham
73,I am not having her number sir,ham,ham
74,Just sleeping..and surfing,ham,ham
75,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola",ham,ham
76,Ok then no need to tell me anything i am going to sleep good night,ham,ham
77,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",spam,spam
78,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,spam,spam
79,"Mah b, I'll pick it up tomorrow",ham,ham
80,"Just sent again. Do you scream and moan in bed, princess?",ham,ham
81,Go where n buy? Juz buy when we get there lar.,ham,ham
82,Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,spam,ham
83,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?,ham,ham
84,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",ham,ham
85,"K, can I pick up another 8th when you're done?",ham,ham
86,I am going to sao mu today. Will be done only at 12,ham,ham
87,Why she wants to talk to me,ham,ham
88,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,ham,spam
89,There is no sense in my foot and penis.,ham,ham
90,Cheers for the card ... Is it that time of year already?,ham,ham
91,Oh k.k..where did you take test?,ham,ham
92,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,ham,ham
93,My birthday is on feb  &lt;#&gt;  da. .,ham,ham
94,Arun can u transfr me d amt,ham,ham
95,Ok.. Ü finishing soon?,ham,ham
96,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI,ham,ham
97,"Yeah we wouldn't leave for an hour at least, how's 4 sound?",ham,ham
98,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end",spam,spam
99,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",spam,spam
100,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",spam,spam
101,Takin a shower now but yeah I'll leave when I'm done,ham,ham
102,I cant pick the phone right now. Pls send a message,ham,ham
103,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",spam,ham
104,"Machan you go to gym tomorrow,  i wil come late goodnight.",ham,ham
105,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,spam,ham
106,Rofl. Its true to its name,ham,ham
107,Oh ho. Is this the first time u use these type of words,ham,ham
108,"Me also da, i feel yesterday night  wait til 2day night dear.",ham,ham
109,Gettin rdy to ship comp,ham,ham
110,"Thanks da thangam, i feel very very happy dear. I also miss you da.",ham,ham
111,Then ü come n pick me at 530 ar?,ham,ham
112,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,ham,ham
113,Correct. So how was work today,ham,ham
114,On the road so cant txt,ham,ham
115,Anytime...,ham,ham
116,You bad girl. I can still remember them,ham,ham
117,But really quite funny lor wat... Then u shd haf run shorter distance wat...,ham,ham
118,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",spam,spam
119,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,ham,ham
120,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",ham,ham
121,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,ham,ham
122,Then u going ikea str aft dat?,ham,ham
123,Is ur lecture over?,ham,ham
124,I know a few people I can hit up and fuck to the yes,ham,ham
125,TaKe CaRE n gET WeLL sOOn,ham,ham
126,You will be in the place of that man,ham,ham
127,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,ham,ham
128,K..k..i'm also fine:)when will you complete the course?,ham,ham
129,"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her",ham,ham
130,Nvm it's ok...,ham,ham
131,I will treasure every moment we spend together...,ham,ham
132,O was not into fps then.,ham,ham
133,Dunno dat's wat he told me. Ok lor...,ham,ham
134,Yup no more already... Thanx 4 printing n handing it up.,ham,ham
135,Ok thanx... Take care then...,ham,ham
136,Well. Balls. Time to make calls,ham,ham
137,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,ham,ham
138,Right it wasnt you who phoned it was someone with a number like yours!,ham,ham
139,R ü comin back for dinner?,ham,ham
140,"You aren't coming home between class, right? I need to work out and shower!",ham,ham
141,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)",ham,ham
142,Wat time u finish ur lect today?,ham,ham
143,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,ham,ham
144,Actually i'm waiting for 2 weeks when they start putting ad.,ham,ham
145,Sorry de i went to shop.,ham,ham
146,That's necessarily respectful,ham,ham
147,Oh ok.. Wat's ur email?,ham,ham
148,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",ham,ham
149,You have 1 new voicemail. Please call 08719181503,spam,spam
150,No problem. How are you doing?,ham,ham
151,"Uh, heads up we don't have THAT much left",ham,ham
152,Tomarrow final hearing on my laptop case so i cant.,ham,ham
153,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,ham,ham
154,gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number.,ham,ham
155,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,ham,spam
156,Yes i thought so. Thanks.,ham,ham
157,* Am on my way,ham,ham
158,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free,ham,ham
159,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,spam,spam
160,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,ham,ham
161,Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.,ham,ham
162,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,ham,ham
163,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,ham,spam
164,Oi when you gonna ring,ham,ham
165,Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!,ham,ham
166,Gud mrng dear hav a nice day,ham,ham
167,Just finished eating. Got u a plate. NOT leftovers this time.,ham,ham
168,No chikku nt yet.. Ya i'm free,ham,ham
169,Have you always been saying welp?,ham,ham
170,"Awesome, lemme know whenever you're around",ham,ham
171,Dunno da next show aft 6 is 850. Toa payoh got 650.,ham,ham
172,Oh god i am happy to see your message after 3 days,ham,ham
173,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468,spam,spam
174,I dont thnk its a wrong calling between us,ham,ham
175,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",ham,ham
176,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS",spam,spam
177,Yeah no probs - last night is obviously catching up with you... Speak soon,ham,ham
178,Smith waste da.i wanna gayle.,ham,ham
179,I am waiting for your call sir.,ham,ham
180,Me fine..absolutly fine,ham,ham
181,You also didnt get na hi hi hi hi hi,ham,ham
182,Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,spam,ham
183,Call me when u finish then i come n pick u.,ham,ham
184,And stop being an old man. You get to build snowman snow angels and snowball fights.,ham,ham
185,May i call You later Pls,ham,ham
186,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,ham,ham
187,They just talking thats it de. They wont any other.,ham,ham
188,Sounds great! Are you home now?,ham,ham
189,Yes.he have good crickiting mind,ham,ham
190,jay says he'll put in  &lt;#&gt;,ham,ham
191,Shall i ask one thing if you dont mistake me.,ham,ham
192,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8,ham,ham
193,Why nothing. Ok anyway give me treat,ham,ham
194,Nokia phone is lovly..,ham,ham
195,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola",ham,ham
196,"It's that time of the week again, ryan",ham,ham
197,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,spam,spam
198,"Haha, my friend tyler literally just asked if you could get him a dubsack",ham,ham
199,Sos! Any amount i can get pls.,ham,ham
200,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.",ham,ham
201,What you did in  leave.,ham,ham
202,"Tee hee. Off to lecture, cheery bye bye.",ham,ham
203,Still in the area of the restaurant. Ill try to come back soon,ham,ham
204,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,ham,ham
205,Oh all have to come ah?,ham,ham
206,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c,ham,ham
207,No. Did you multimedia message them or e-mail?,ham,ham
208,Dear umma she called me now :-),ham,ham
209,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,ham,ham
210,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,spam,spam
211,Did u got that persons story,ham,ham
212,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",spam,spam
213,Sorry da..today i wont come to play..i have driving clas..,ham,ham
214,Lol no. Just trying to make your day a little more interesting,ham,ham
215,Dear where you. Call me,ham,ham
216,Anything lor... U decide...,ham,ham
217,Dear we got  &lt;#&gt;  dollars hi hi,ham,ham
218,"Yeah probably, I still gotta check out with leo",ham,ham
219,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat.",ham,ham
220,"Not for possession, especially not first offense",ham,ham
221,THIS IS A LONG FUCKIN SHOWR,ham,ham
222,"Oh, then your phone phoned me but it disconnected",ham,ham
223,Nope i waiting in sch 4 daddy...,ham,ham
224,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,ham,ham
225,Oh yeah! And my diet just flew out the window,ham,ham
226,It is a good thing I'm now getting the connection to bw,ham,ham
227,That depends. How would you like to be treated? :),ham,ham
228,Lolnice. I went from a fish to ..water.?,ham,ham
229,Is that on the telly? No its Brdget Jones!,ham,ham
230,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,ham,ham
231,Ok.ok ok..then..whats ur todays plan,ham,ham
232,So i asked how's anthony. Dad. And your bf,ham,ham
233,Doing project w frens lor.,ham,ham
234,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,ham,ham
235,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,ham,ham
236,make that 3! 4 fucks sake?! x,ham,ham
237,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP""",spam,spam
238,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,ham,ham
239,ok....take care.umma to you too...,ham,ham
240,Can you say what happen,ham,ham
241,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,spam,spam
242,U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870,spam,spam
243,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,spam,spam
244,Networking job is there.,ham,ham
245,No message..no responce..what happend?,ham,ham
246,Ok leave no need to ask,ham,ham
247,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.,ham,ham
248,In fact when do you leave? I think addie goes back to school tues or wed,ham,ham
249,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,ham,ham
250,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms,spam,ham
251,"Carlos took a while (again), we leave in a minute",ham,ham
252,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...",ham,ham
253,Thank u!,ham,ham
254,C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.,ham,ham
255,"Okey dokey, i‘ll be over in a bit just sorting some stuff out.",ham,ham
256,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",spam,spam
257,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,ham,ham
258,Great to hear you are settling well. So what's happenin wit ola?,ham,ham
259,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,ham,ham
260,Are you coming to day for class.,ham,ham
261,Done it but internet connection v slow and can‘t send it. Will try again later or first thing tomo.,ham,ham
262,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,ham,ham
263,"K I'll head out in a few mins, see you there",ham,ham
264,Wat's da model num of ur phone?,ham,ham
265,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,spam,spam
266,If you were/are free i can give. Otherwise nalla adi entey nattil kittum,ham,ham
267,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.",ham,ham
268,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,ham,ham
269,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,ham,ham
270,"I think your mentor is , but not 100 percent sure.",ham,spam
271,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,ham,ham
272,In e msg jus now. U said thanks for gift.,ham,ham
273,Sounds like you have many talents! would you like to go on a dinner date next week?,ham,ham
274,LOL that would be awesome payback.,ham,ham
275,Re your call; You didn't see my facebook huh?,ham,ham
276,Still i have not checked it da. . .,ham,ham
277,URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50,spam,ham
278,Just sleeping..and surfing,ham,ham
279,Yes:)from last week itself i'm taking live call.,ham,spam
280,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,ham,ham
281,Alex says he's not ok with you not being ok with it,ham,ham
282,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",spam,ham
283,Otherwise had part time job na-tuition..,ham,ham
284,Am i that much dirty fellow?,ham,ham
285,Oh k. . I will come tomorrow,ham,ham
286,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,spam,spam
287,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?,ham,ham
288,Gud ni8.swt drms.take care,ham,ham
289,If we win its really no 1 side for long time.,ham,spam
290,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...,ham,ham
291,"Yes, i'm small kid.. And boost is the secret of my energy..",ham,ham
292,Did u receive my msg?,ham,ham
293,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,ham,ham
294,Where can download clear movies. Dvd copies.,ham,ham
295,FreeMsg>FAV XMAS TONES!Reply REAL,spam,spam
296,I dont know ask to my brother. Nothing problem some thing that. Just i told .,ham,ham
297,Yo guess what I just dropped,ham,ham
298,We have all rounder:)so not required:),ham,ham
299,If you ask her or she say any please message.,ham,ham
300,Argh why the fuck is nobody in town ;_;,ham,ham
301,In meeting da. I will call you,ham,ham
302,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,ham,ham
303,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,ham,ham
304,Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry.,ham,ham
305,Yup ok...,ham,ham
306,Nope i'll come online now..,ham,ham
307,"Yo, the game almost over? Want to go to walmart soon",ham,ham
308,"No, its true..k,Do u knw dis no. &lt;#&gt; ?",ham,ham
309,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,spam,spam
310,"How long before you get reply, just defer admission til next semester",ham,ham
311,"Sorry, I'll call later",ham,ham
312,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",ham,ham
313,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,ham,ham
314,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",ham,ham
315,"Nah can't help you there, I've never had an iphone",ham,ham
316,"It,,s a taxt massage....tie-pos argh ok! Lool!",ham,ham
317,Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.,ham,ham
318,For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.,ham,ham
319,Have a good evening! Ttyl,ham,ham
320,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,ham,ham
321,Nice.nice.how is it working?,ham,ham
322,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,spam,spam
323,Ok I'm gonna head up to usf in like fifteen minutes,ham,ham
324,Excellent! Are you ready to moan and scream in ecstasy?,ham,ham
325,Sorry da thangam.it's my mistake.,ham,ham
326,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,ham,ham
327,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16,spam,spam
328,Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!,ham,ham
329,"I can't, I don't have her number!",ham,ham
330,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",ham,ham
331,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?",ham,ham
332,What???? Hello wats talks email address?,ham,ham
333,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876",spam,spam
334,They did't play one day last year know even though they have very good team.. Like india.,ham,ham
335,"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!",ham,ham
336,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...,ham,ham
337,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",ham,ham
338,Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?,ham,ham
339,Apps class varaya elaya.,ham,ham
340,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",ham,ham
341,I'll let you know when it kicks in,ham,ham
342,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",ham,ham
343,"What i mean was i left too early to check, cos i'm working a 9-6.",ham,ham
344,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,spam,spam
345,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",ham,ham
346,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,ham,ham
347,Yo we are watching a movie on netflix,ham,ham
